Table 1,,,,,,,,,,,
Category,Sub Category,Sub Category Detail,Recommendation,Detail,Order of Complemention,Estimated Cost,Material,Labor,Estimated kWh savings,Rebate Eligible,Comments
Home Efficiency,Insulation,Attic,Install,blown in Cellular,4,,,,,,
Home Efficiency,Insulation,Attic,Replace,"Blown-in cellular using R30 for 1,500 sf attic area",4," 	2,700 ",,,,,
Home Efficiency,Insulation,Attic,Repair,,,,,,,,
Home Efficiency,Air Sealing,Attic,Air Sealing,"Remove existing insulation, apply elastomeric",,1000-1500,,,,,"Whole house $2,500-$4,500 using AeroBarrier from Aero Seal"
Home Efficiency,Insulation,Wall,Install,"Blown-in cellular using for 1,500 sf attic area",4,,,,,,2.50sf
Home Efficiency,Insulation,Crawlspace,Install,Air seal,4,,,,,,
Home Efficiency,Insulation,,Repair,Material & Labor Fiberglass batt,," 	2,000 ",,,,,"1350-3000, $90 - $2000"
Home Efficiency,Insulation,Crawlspace,Replace,,4,,,,,,
Home Efficiency,Air Sealing - Whole House,Weather stripping,Install,"Ext Doors, outlets, plumbing",3,,,,,,
Home Efficiency,"Air Sealing - Ext Doors, windows",Caulking,Install,,3,,,,,,
Home Efficiency,Alignment,Exterior doors,Install,,3,,,,,,
HVAC,Unit,,Optimization,,6,,,,,,
HVAC,Unit,,Duct Test,,, 	350 ,,,,,
HVAC,Unit,,Repair,,6,,,,,,
HVAC,Elecrtrical Conversion,,Replacement Gas,,6,,,,,,
HVAC,Unit,,Replacement Heatpump,,6,,,,,,
HVAC,Ducting,,Repair,,5," 	1,000 ", 	250 , 	750 ,,,
HVAC,Ducting,,Replace,,5," 	3,000 ",,,,,
Water Heater,Water Heater,,"Heat pump, Req 30 amp circuit",,," 	3,500 "," 	1,750 ",,,,
Water Heater,Water Heater,,Recirculation,,,,,,,,
Water Heater,Water Heater,,Insulate plumbling,,,, 	30 ,,,,
Electrical,Panel Upgrade,Replacement,Upg to 200amp,,, 	450 ,,,,,
Electrical,EMU,,,,,, 	250 , 	150 ,,,
Electrical,Solar,,Optimization,,7,,,,,,
Electrical,Solar,,Install,,7,,,,,,
Electrical,Appliances,Fridge,Replace,,2,,,,,,
Electrical,Appliances,Oven,Induction,,2,,,,,,
Electrical,Appliances,EV,Replace,,2,,,,,,
Electrical,Lighting,,Optimization,"Switches - Sensing outdoor, indoor, adjustable",1,,,,,,
Electrical,Lighting,,Replace,,1,,,,,,
