,,,,,,
Step 1: Upgrade Solution,Step 2: Est. Gross Cost,Step 3: Rebates/Tax Credits (-),Step 4: Net Investment,Step 5: Est. Annual Savings,Simple Payback (Yrs),
Air Sealing & Insulation,"$3,500 ","$1,200 (Tax Credit)","$2,300 ",$750 ,3.1 Years,
Heat Pump HVAC,"$14,500 ","$2,000 (Tax) + $1,000 (TECH)","$11,500 ","$1,200 ",9.6 Years,
Heat Pump Water Heater,"$4,500 ","$2,000 (Tax) + $700 (GS)","$1,800 ",$450 ,4.0 Years,
Solar + Battery (13kWh),"$28,000 ","30% Tax Credit ($8,400)","$19,600 ","$2,400 ",8.2 Years,
,,,,,,
,,,,,,
Calculator,,,,,,
,,,,,,
,,,,,,
Net Investment: Gross Cost - (Federal Tax Credit + State Rebates),,,,,,
,,,,,,
Simple Payback: Net Investment / Annual Energy Savings,,,,,,
,,,,,,
ROI (10-Year): ((10-Year Total Savings - Net Investment) / Net Investment) * 100,,,,,,
